text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,gpt_response,gpt_pred_relevance
магазин подделок,"Москва, Гончарный проезд, 8/40",My-Optika; My Optika; ИП Александров А. Е. Май-оптика; Моя Оптика; Моя-оптика,Салон оптики,1046101039,"My-Optika предлагает широкий выбор оправ и очков от известных брендов, а также аксессуары для ухода за ними | оправа Jaguar | оправа Emilio Pucci | оправа Stella McCartney | оправа Kaleos | оправа Swarovski | очки Jimmy Choo | очки Nina Ricci | очки Versace | салфетка Carl Zeiss | салфетка Seiko | спрей Stax",0.0,"Организация занимается продажей очков и оправы, а также предоставляет услуги по проверке зрения и изготовлению очков. Тональность отзывов преимущественно положительная: пользователи хвалят широкий выбор товаров, качество сервиса и профессионализм персонала. Критикуется только высокая стоимость линз.

| 1. Хвалят хороший магазин | 2. Пользователь очень доволен, отмечает одни плюсы | 3. Подчёркивают отличную оптику | 4. Отмечают высокий уровень обслуживания | 5. Хвалят ассортимент | 6. Довольны выбором оправы и сервисом | 7. Отмечают внимательность персонала | 8. Пользователь нашёл любимую оправу, всё супер | 9. Подчёркивают качество магазина | 10. Покупкой доволен, отмечает грамотность персонала | 11. Найдена нужная оправа, место симпатичное | 12. Хвалят компетентность продавца | 13. Отмечают хорошее консультирование и цены | 14. Сервис на высоте | 15. Отличные очки, супер сервис | 16. Клиентоориентированность и сервис понравились | 17. Отличный ассортимент оправ | 18. Магазин называют лучшим, хвалят за широкий выбор | 19. Довольны покупкой, советуют магазин | 20. Пользователь отмечает профессионализм сотрудников | 21. Хвалят большой выбор солнцезащитных очков и персонал | 22. Хорошее консультирование | 23. Доступная цена на брендовую оптику | 24. Критикуют высокие цены | 25. Цена на оправы нормальная, но линзы дорогие | 26. Хороший магазин с большим выбором оправ | 27. Хвалят широкий выбор оправ | 28. Клиент доволен обслуживанием и ассортиментом | 29. Уютная атмосфера и грамотная консультация | 30. Внимательное отношение персонала, особенно менеджера Настасьи | 31. Супер сервис и ассортимент, персонал на высшем уровне | 32. Прекрасное место для выбора очков | 33. Персонал приятный, помогли подобрать очки, большой ассортимент оправ |",IRRELEVANT,0.0
детский центр воронеж,"Воронеж, Московский проспект, 97А, корп. 1",Ваmbini-Club; Баmбinic-Club; Bambini-Club; Бамбини клуб; Bambini Club; Bambini-club,"Детский сад , ясли",48292943852,"Ваmbini-Club предлагает услуги по развитию и подготовке детей к школе, а также занятия по вокалу и работу с музыкальным инструментом | вокал | синтезатор | полный день | подготовка к школе",0.0,"Организация занимается воспитанием и развитием детей, предоставляя разнообразные занятия и индивидуальный подход. Тональность отзывов преимущественно положительная, но есть и отрицательные. Хвалят: профессионализм сотрудников, атмосферу в саду, разнообразие занятий. Критикуют: качество питания, поведение отдельных воспитателей.

1. Хвалят профессиональный подход и чуткое отношение к детям.
2. Отмечают высокий уровень профессионализма и интерьера детского сада.
3. Критикуют безответственное отношение к детям и накрученные отзывы.
4. Недовольство однообразным питанием и обманом руководства.
5. Положительный опыт адаптации ребёнка и интересные программы в детском саду.
6. Воспитатели внимательны и занимаются с детьми, вкусно кормят.
7. Благодарность за тёплую атмосферу и профессионализм.
8. Положительный отзыв о работе детского сада и готовности ребёнка к школе.
9. Удовлетворённость работой детского сада, благодарность за профессионализм.
10. Отрицательный отзыв о конкретном воспитателе и сомнения в профессионализме.
11. Положительный опыт посещения детского сада, адаптация ребёнка и разнообразие занятий.
12. Благодарность за уютную атмосферу и разнообразные занятия.
13. Положительный отзыв об индивидуальном подходе и разнообразии занятий.
14. Удовлетворённость качеством обучения и атмосферой в детском саду.
15. Благодарность за помощь в адаптации и развитии ребёнка.
16. Положительный отзыв о педагогических подходах и атмосфере.
17. Удовлетворённость организацией и творческим подходом воспитателей.
18. Благодарность за развитие социальных навыков и обучение ребёнка.
19. Положительный отзыв о разнообразии занятий и подготовке к школе.",RELEVANT_PLUS,1.0
парикхмахерская,"Самара, улица Георгия Димитрова, 110В",Twins,Парикмахерская,156117372612,,1.0,"Организация занимается парикмахерскими услугами, включая стрижки, окрашивания и маникюр. Тональность отзывов преимущественно положительная: хвалят профессионализм мастеров, качество услуг и приятные условия в салоне. Критикуется один негативный опыт с окрашиванием и состоянием помещения. | 1. Хвалят профессионализм сотрудников | 2. Положительный отзыв о качестве услуг и мастерах | 3. Клиент доволен причёской и рекомендует салон | 4. Отмечают профессионализм и качество работы | 5. Приятная атмосфера и компетентные мастера | 6. Хвалят мастеров Веру и Галю, отмечают качество услуг и цены | 7. Подчёркивают профессионализм и помощь в подборе ухода | 8. Положительный отзыв о мастере Вере, но упоминается проблема с доступностью для людей на коляске | 9. Отмечают мастерство Галины | 10. Хвалят профессионализм мастеров | 11. Клиент доволен качеством услуг и регулярно посещает салон | 12. Положительные впечатления от работы Веры и Галины | 13. Негативный опыт с окрашиванием и стрижкой, критика состояния салона | 14. Хвалят мастера Яну за качественный маникюр | 15. Положительный отзыв о работе Галины | 16. Клиент доволен общением и результатом работы Галины | 17. Отмечают внимательность и профессионализм мастеров | 18. Хвалят мастера Веру за советы по стрижке и цвету | 19. Нравится качество стрижек | 20. Подчёркивают профессионализм мастеров и приемлемые цены | 21. Клиент доволен результатом и ценами | 22. Положительный опыт с мастером Верой | 23. Хвалят чистоту, стиль и профессиональную косметику в салоне | 24. Клиент доволен консультациями и рекомендациями по уходу за волосами | 25. Положительный отзыв о качестве стрижки",RELEVANT_PLUS,1.0
hd кинотеатр,"Москва, Мичуринский проспект, вл27",Лорд; Lord; Кино Тиара Москва; Кинотеатр Лорд; Кинотеатр Лорд Тиара; Кинотеатр Тиара; Лорд Москва Кино; ТРЦ Тиара кинотеатр; ТЦ тиара кинотеатр; Тиара кинотеатр; Cinema Lord; Lord cinema,Кинотеатр,122700369190,,1.0,"Организация занимается показом фильмов в кинотеатре. Отзывы преимущественно положительные: хвалят уют, чистоту, удобное расположение и качество звука. Критикуют небольшие размеры залов, нехватку туалетов и высокие цены на еду. | 1. Всё отлично | 2. Вип-зал за 500 рублей идеален | 3. Удобно, чисто, но дорого | 4. Хороший мини-кинотеатр | 5. Отмечают недостаток новых фильмов | 6. Хороший кинотеатр, удобные кресла | 7. Кресла были грязные, проблемы с туалетами | 8. Хорошая афиша, хочется больше сеансов | 9. В зале было душно | 10. Недорого, удобно расположено | 11. Очень понравилось, рекомендуют | 12. Любимый кинотеатр семьи | 13. Приходится мириться с курением электронных сигарет в зале | 14. Удобные кресла, всё понравилось | 15. Последние ряды в зале — кайф | 16. Комфорт на высоте | 17. Тухловатенько, добавить нечего | 18. Хороший звук, размер экрана в пределах нормы | 19. Уютные и комфортные залы | 20. Маленький уютный зал | 21. Нет раздевалки, один туалет, но для маленького кинотеатра нормально | 22. Отличные удобные кресла, экран низко висит | 23. Хорошая цена на билеты, рядом транспорт | 24. Дороговато, но хорошо | 25. Холодно в одном из залов | 26. Смущает наличие только двух туалетных кабинок | 27. Замечательно | 28. Главный минус — тусклые экраны | 29. Удобные кресла, просторные залы | 30. Кресла удобные, звук не очень | 31. Утром билеты недорого, близко к дому | 32. Отличное качество и звук | 33. Просто хороший кинотеатр | 34. Прекрасные компактные залы | 35. Понравились попкорн и тянучки | 36. При отмене оплаты онлайн деньги ждать минимум неделю | 37. Уютный небольшой зал | 38. Удобные свежие кресла | 39. Удобное расположение, комфортные залы, можно взять дополнительную подушку для детей | 40. Хороший кинотеатр малого формата, немноголюдный с демократичными ценами",RELEVANT_PLUS,1.0
где дешево поесть в санкт-петербурге 2017,"Санкт-Петербург, Малая Морская улица, 7",Буше; Bushe; БУШЕ пекарня-кондитерская ООО; Буше пекарня-кондитерская; Bush,Пекарня,1023261511,"Пекарня «Буше» предлагает широкий ассортимент выпечки, десертов, сэндвичей и горячих блюд, а также различные виды кофе и чая | пирожное Баваруа | пирожное Мильфёй | торт Ле Сантье | круассан буше | сэндвич с лососем | омлет с форелью | сырники с ягодами | бриошь с беконом | суп сливочный с лососем | паста Казаречче с креветками | хлеб ржаной | кофе американо | чай Матча Латте",1.0,"Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами. | 6. Говорят, что всё вкусно. | 7. Выражают общее недовольство. | 8. Критикуют грязь и холодный кофе. | 9. Отмечают вкусные пирожные. | 10. Рекомендуют кафе. | 11. Подчёркивают вкусную еду и высокие цены. | 12. Отмечают пыль и чистоту. | 13. Хвалят завтраки. | 14. Высоко оценивают капучино. | 15. Рекомендуют кофе. | 16. Считают соотношение цены и качества соответствующим. | 17. Подчёркивают вкусный завтрак. | 18. Отмечают работу персонала и близость к транспорту. | 19. Отмечают высокие цены, но подтверждают вкус еды. | 20. Выражают общее удовлетворение.",IRRELEVANT,0.0
грузинский ресторан на пречистенке,"Москва, Малая Бронная улица, 24с1",Мама Тута; Mama Tuta; MAMA TUTA,Ресторан,95051173746,"Ресторан «Мама Тута» предлагает разнообразные блюда грузинской кухни, включая супы, мясные и рыбные блюда, хачапури, закуски и десерты | куриный суп | харчо | долма | чахохбили | цыплёнок табака | хинкали | хачапури | салат | севиче | медовик | мороженое | сыр гуда | хлеб",0.0,"Организация «Мама Тута» — это ресторан грузинской кухни на Патриарших прудах, который хвалят за вкусную еду и атмосферу. Тональность отзывов преимущественно положительная, однако есть замечания по ценам и сервису. Хвалят: хинкали, хачапури, завтраки, салаты, обслуживание, атмосферу. Критикуют: высокие цены, недостаток пространства, некомфортную обстановку в зале.
| 1. Пользователь доволен рестораном | 2. Пользователь отмечает приятное место | 3. Хинкали понравились | 4. Место стало любимым | 5. Отмечают дороговизну и вкусноту | 6. Вкусно и хорошо | 7. Еда вкусная | 8. Всё хорошо | 9. Хинкали и хачапури понравились | 10. Место стало любимым | 11. Еда вкусная, но немного дороговато | 12. Вкусная еда и хороший сервис | 13. Подчёркивают уют и вкус | 14. Всегда вкусно | 15. Планируют посещать регулярно | 16. Отмечают вкусноту и атмосферу Патриков | 17. Рекомендуют мини-хинкали | 18. Хорошее место | 19. Нравится мясо | 20. Вкусная еда | 21. Очень вкусно | 22. Критикуют невкусную еду и администратора | 23. Не хватает пространства, но заведение понравилось | 24. Хвалит кухню А. Мнацаканова | 25. Атмосфера как дома | 26. Грузинская кухня на Патриках понравилась | 27. Самый вкусный хачапури | 28. Уютно и вкусно | 29. Хорошее место | 30. Отличные равиоли с кучмачи | 31. Еда не понравилась, но обслуживание хорошее | 32. Уютное место, хинкали отличные | 33. Кухня интересная, но дорогая | 34. Вкусная еда, приятный персонал | 35. Хачапури на высший балл | 36. Вкусная еда и отличное обслуживание | 37. Еда вкусная, но зал некомфортный | 38. Мини-хинкали в перечном соусе понравились | 39. Вкусные хинкали и десерты | 40. Атмосфера уюта и вкусноты",IRRELEVANT,0.0
сервис по ремонту шкода в москве,"Москва, улица Мельникова, 5",Бмв-СТО; Bmw-sto; Авто-джаст; ООО Авто-джаст; BMW-STO; Bmw-STO,"Автосервис , автотехцентр",1684103484,"Предоставляет услуги по техническому обслуживанию и ремонту автомобилей BMW, включая замену фильтров и масла | замена масла | замена воздушного фильтра | замена салонного фильтра",0.0,"Организация занимается ремонтом и обслуживанием автомобилей BMW, включая ремонт АКПП и услуги тюнинга. Отзывы смешанные: большинство положительных, но есть и отрицательные. Хвалят: профессионализм сотрудников, качество услуг, приемлемые цены. Критикуют: высокие цены на некоторые услуги, проблемы с коммуникацией и качеством обслуживания в отдельных случаях.

| 1. Положительный отзыв без деталей | 2. Положительный отзыв о качестве сервиса | 3. Положительный отзыв о сервисе и ценах | 4. Положительный отзыв о скорости и качестве работы | 5. Положительный отзыв об обслуживании BMW всей семьёй | 6. Положительный отзыв с упоминанием конкретного сотрудника | 7. Положительный отзыв, но с замечанием о высоких ценах | 8. Положительный отзыв о подходе и ценах | 9. Положительный отзыв о профессионализме сотрудников | 10. Положительный отзыв от постоянного клиента | 11. Положительный отзыв о работе с собственными запчастями | 12. Положительный отзыв о диагностике и обслуживании | 13. Положительный отзыв о ТО и рекомендациях по обслуживанию | 14. Положительный отзыв о компетентности специалистов | 15. Положительный отзыв о своевременном выполнении работ | 16. Положительный отзыв о сход-развале и диагностике | 17. Положительный отзыв о быстроте и качестве обслуживания | 18. Положительный отзыв о чёткой работе и адекватных ценах | 19. Положительный отзыв постоянного клиента | 20. Отрицательный отзыв о качестве обслуживания и проблемах с коммуникацией | 21. Отрицательный отзыв о некачественном ремонте и дополнительных расходах | 22. Положительный отзыв о профессиональной диагностике и обслуживании | 23. Положительный отзыв о зоне ожидания и качестве сервиса | 24. Отрицательный отзыв о неверной диагностике проблемы | 25. Положительный отзыв о ремонте с использованием собственных материалов | 26. Положительный отзыв от клиента, доверяющего свой автомобиль сервису | 27. Положительный отзыв о повторном обращении и качестве обслуживания |",IRRELEVANT,0.0
сауны с бассейном,"Москва, Бауманская улица, 22",Банный клуб на Бауманке; Bannyj Klub na Baumanke; Bannyj Klub; Банный клуб; Bath Club na Baumanke,Сауна,170627535901,"Банный клуб на Бауманке предлагает услуги сауны и бани, а также дополнительные развлечения и аксессуары для комфортного отдыха | халат | тапки | простынь | полотенце | караоке | комплект белья | кальян | бильярд | веники",1.0,"Организация занимается предоставлением услуг банного комплекса, включая сауну, бассейн и дополнительные развлечения (бильярд, караоке). Отзывы преимущественно положительные: хвалят чистоту, атмосферу, персонал и доступные цены. Критикуют единичные случаи проблем с обслуживанием и техническими неполадками.

| 1. Хвалят банный клуб как лучший вариант | 2. Отмечают профессионализм оператора при бронировании (негативно) | 3. Критикуют плохое обслуживание и высокие цены | 4. Отмечают несоответствие озвученной и фактической цены | 5. Всё понравилось | 6. Подчёркивают отличное состояние бани и бассейна | 7. Рекомендуют как отличное место для отдыха | 8. Отмечают вежливый и отзывчивый персонал | 9. Хвалят атмосферу и чистоту | 10. Рекомендуют для отдыха в компании | 11. Отмечают разнообразие услуг (бассейн, бильярд, сауна) | 12. Подчёркивают высокое качество обслуживания | 13. Хвалят чистоту и уют | 14. Рекомендуют банный клуб для душевного отдыха | 15. Отмечают положительное впечатление от посещения | 16. Критикуют отключение бани во время посещения | 17. Хвалят вежливость администратора и чистоту | 18. Подчёркивают хорошее соотношение цены и качества | 19. Рекомендуют для празднования дня рождения | 20. Отмечают наличие всех необходимых удобств |",RELEVANT_PLUS,1.0
выкуп элитных швейцарских часов,"Санкт-Петербург, Литейный проспект, 27",Status; Магазин Status; Магазин Статус; Сервисный центр Статус; Статус; Статус сервисный центр; Швейцарские Часы Status на Литейном; Status Swiss Watch on Liteiny Avenue,Магазин часов,117427119042,Магазин часов Status предлагает широкий выбор браслетов и ремешков для различных брендов | браслеты Lotus | браслеты Paul Hewitt | ремешки Breitling | ремешки Tissot | ремешки Hirsch | ремешки Maurice Lacroix | ремешки Frederique Constant | ремешки RADO | ремешки Tag Heuer | ремешки Balmain.,0.0,"Организация занимается продажей и ремонтом часов, имеет широкий ассортимент брендов и аксессуаров. Отзывы в основном положительные: хвалят профессионализм персонала, качество обслуживания и ремонта, удобство сервиса. Критикуют высокие цены на некоторые услуги и отдельные случаи некачественного обслуживания. | 1. Пользователь доволен услугами магазина | 2. Хвалят профессионализм сотрудников | 3. Пользователь отмечает отличное обслуживание | 4. Пользователь удовлетворён посещением магазина | 5. Критикуют подход к клиенту и сервис | 6. Пользователь выражает общее удовлетворение | 7. Отмечают хороший выбор, но поведение охранника вызывает вопросы | 8. Хвалят уровень замены батарейки | 9. Пользователь рекомендует магазин | 10. Отмечают наличие аксессуаров премиум-класса | 11. Пользователь выражает удовлетворение | 12. Критикуют высокую цену на ремонт | 13. Хвалят оперативность и качество сервиса | 14. Рекомендуют магазин для замены ремешка и батарейки | 15. Критикуют агрессивное поведение сотрудника | 16. Отмечают соответствие цены и качества | 17. Благодарность персоналу за помощь в выборе часов | 18. Рекомендуют удобный магазин с сервисом | 19. Критикуют поведение продавца | 20. Пользователь делится положительным опытом покупки | 21. Хвалят грамотность продавцов и помощь в выборе | 22. Пользователь благодарен консультанту за помощь | 23. Рекомендация одного из лучших салонов для премиальных часов | 24. Критикуют отсутствие запчастей для Swatch | 25. Пользователь уверен в качестве магазина | 26. Хвалят консультацию и рекомендуют сервисный центр | 27. Отмечают уменьшение выбора и повышение цен | 28. Пользователь доволен соотношением цены и качества",RELEVANT_PLUS,1.0
ЖД касса,"Республика Карелия, Сортавала, Старовыборгское шоссе, 19",Железнодорожные билеты; Ж/д вокзал; Жд вокзал; Железнодорожный вокзал Сортавала,Железнодорожные билеты,185495837124,,1.0,"Организация занимается продажей железнодорожных билетов и расположена на вокзале. Тональность отзывов преимущественно положительная. Хвалят атмосферу, чистоту, уют и аутентичность вокзала. Критикуют отсутствие буфета, высокие цены и проблемы с парковкой. | 1. Пользователь доволен | 2. Хвалят атмосферу | 3. Отмечают чистоту и сказочную атмосферу | 4. Хвалят культурную атмосферу | 5. Пользователь отмечает одни плюсы | 6. Всё понравилось | 7. Хвалят поезд | 8. Проблема с парковкой | 9. Хвалят вокзал | 10. Отмечают уют вокзала | 11. Критикуют обслуживание | 12. Отмечают интересный антураж | 13. Хвалят душевный персонал | 14. Критикуют высокие цены | 15. Жалуются на отсутствие внутреннего буфета | 16. Получили много эмоций | 17. Впечатлили паровозы | 18. Жалуются на грязь и мусор | 19. Отмечают небольшой размер вокзала | 20. Хвалят сервис для детей | 21. Жалуются на поломку поезда | 22. Хвалят ретро-поезд | 23. Жалуются на запах в туалете | 24. Отмечают стильный дизайн вокзала | 25. Критикуют цены в сувенирной лавке | 26. Жалуются на очереди и работу одной кассы | 27. Отмечают атмосферу вокзала | 28. Критикуют работу кафе на выходных | 29. Хвалят интересный антураж вокзала",RELEVANT_PLUS,1.0
где вкусно и недорого поесть в питере,"Санкт-Петербург, Кронверкский проспект, 75",Uppetit; UPPETIT,Быстрое питание,214847801508,"Uppetit предлагает широкий выбор блюд быстрого питания, включая основные блюда, салаты, супы, десерты и напитки | Котлета по-киевски | Цыплёнок по-тайски | Блинчики с сыром | Творожная запеканка | Крем гранола | Сырники | Компот | Морс | Винегрет | Борщ | Солянка | Боул с лососем | Цезарь Премиум | Паста с курицей | Овсяная каша | Том ям | Онигири с красной рыбой | Ролл Филадельфия | Митболы из индейки | Курица терияки | Грибной крем-суп | Латте | Капучино | Эспрессо | Паста Болоньезе | Салат Оливье | Селёдка под шубой | Паста Карбонара | Салат Крабовый | Плов с курицей | Шаверма с цыплёнком | Ролл-сэндвич с ветчиной | Ребрышки ""UPPETIT"" | Паста с лососем",1.0,"Организация занимается быстрым питанием и продажей готовой еды, а также предоставляет услуги доставки. Отзывы смешанные: много положительных, но есть и отрицательные. Хвалят вкусную еду, приемлемые цены, приветливый персонал. Критикуют нехватку посадочных мест, проблемы со свежестью некоторых продуктов и невнимательность сотрудников.

1. Пользователь кратко называет заведение «забегаловкой».
2. Пользователь отмечает, что еда вкусная и недорогая.
3. Пользователь хвалит вкус еды.
4. Иностранный пользователь доволен вкусом и ценами.
5. Пользователь считает заведение хорошим.
6. Пользователь отмечает, что всё понравилось.
7. Пользователь рекомендует заведение для быстрого перекуса.
8. Пользователь хвалит качество приготовления еды.
9. Пользователь доволен вкусом кофе.
10. Пользователь критикует качество пирожных.
11. Пользователь недоволен вкусом еды и не рекомендует заведение.
12. Пользователь выражает любовь к заведению, но критикует роллы.
13. Пользователь называет заведение прекрасным местом.
14. Пользователь отмечает хороший выбор обедов.
15. Пользователь жалуется на ограниченный выбор на завтрак и хамство.
16. Пользователь хвалит персонал и еду.
17. Пользователь доволен вкусом круассанов.
18. Пользователь указывает на нехватку посадочных мест и отсутствие туалета.",RELEVANT_PLUS,1.0
сделать ключ,"Москва, Первомайская улица, 73",Key. com.ru,Металлоремонт,168277990720,,1.0,"Организация занимается изготовлением и ремонтом ключей, включая автомобильные ключи и брелоки, а также предоставляет услуги по ремонту замков. Тональность отзывов преимущественно положительная: многие хвалят быструю и качественную работу, профессионализм мастеров и вежливое обслуживание. Однако есть отдельные жалобы на высокие цены и проблемы с графиком работы. | 1. Пользователь доволен работой. | 2. Оперативное выполнение без претензий. | 3. Качественное изготовление ключей. | 4. Положительное впечатление от услуг. | 5. Не смогли решить вопрос с пайкой метки сигнализации. | 6. Удовлетворён работой, рекомендует мастера. | 7. Быстро и качественно выполнили заказ. | 8. Мастер помог сразу, всё чётко. | 9. Проблемы с изготовлением дубликата ключа. | 10. Выточили ключ с первого раза не удалось, но доделали. | 11. Быстрое и качественное обслуживание. | 12. Профессиональное изготовление автомобильных ключей. | 13. Качественные услуги, внимательное отношение мастера. | 14. Быстро сделали дубликат ключей. | 15. Отличное обслуживание, профессиональный подход. | 16. Быстро и чётко изготовили ключи. | 17. Ремонт и изготовление ключей на высоком уровне. | 18. Профессиональная работа с автомобильными ключами. | 19. Высокие цены на изготовление ключа. | 20. Мастерская была закрыта, разочарование клиента. | 21. Качественно и недорого выполнили работу. | 22. Успешное решение задачи по изготовлению чипа. | 23. Мастер Валерий качественно отремонтировал наушники. | 24. Мастер Серафим быстро помог с ключом для старой двери. | 25. Быстро изготовили дубликат ключа для мотоцикла. | 26. Качественное изготовление выкидного ключа для Рено Дастер. | 27. Мастер Серафим модифицировал ключ, который сложно найти. | 28. Неясный график работы, потраченное впустую время. | 29. Благодарность мастерам Серафиму и Николаю за качественную работу. | 30. Удобное местоположение и быстрое обслуживание.",RELEVANT_PLUS,1.0
салоны по изготовлению мебели на заказ,"Санкт-Петербург, Московский проспект, 79",Mr.Doors; МР. Дорс; Мр. Дорс; Салон на Московском,Мебель для кухни,1088584753,"Mr.Doors предлагает мебель для кухни, на заказ и готовые решения для интерьера, включая гардеробные, детские, прихожие и гостиные различных коллекций | гардеробная «Visio-T» | прихожая «Нотеборн А» | детская «Тейт» | тумба ТВ | шкаф для одежды | гостиная «Scala» | комод | стеллаж зонирующий | тумба прикроватная.",1.0,"Mr.Doors занимается производством и продажей мебели на заказ, включая кухни, спальни и другие предметы интерьера. Отзывы преимущественно положительные: пользователи хвалят качество мебели, профессионализм сотрудников и индивидуальный подход. Критикуется практически ничего, лишь в единичных отзывах упоминается о ценах, но в общем и целом они воспринимаются как приемлемые. | 1. Хвалят качество мебели | 2. Клиент доволен дизайном спальни | 3. Отмечают профессионализм персонала и качество шкафа | 4. Подчёркивают качество мебели и сервиса, удивляются бесплатным услугам | 5. Довольны дизайном спальни и прихожей, благодарят конкретного сотрудника | 6. Отмечают качественное изготовление столов и своевременную доставку | 7. Клиента впечатлил быстрый ремонт и дополнительные услуги | 8. Хвалят ассортимент и цены, рекомендуют магазин | 9. Удовлетворён качеством и индивидуальным подходом при заказе гардеробной | 10. Клиент рад подобранной мебели и рекомендует салон | 11. Отмечают качество кухонной мебели и дизайн | 12. Пользователь доволен ценовой политикой | 13. Хвалят дизайны спальни и прихожей | 14. Клиент удовлетворён мебелью для детской и её качеством | 15. Подчёркивают высокое качество мебели и работы персонала | 16. Пользователь доволен изготовленной мебелью и её качеством | 17. Хвалят скорость и качество изготовления кухни | 18. Клиент доволен качеством стола и его стоимостью | 19. Пользователь благодарит за качественный сервис и решение проблемы по гарантии | 20. Отмечают профессиональный подход и качество мебели",RELEVANT_PLUS,1.0
купить тур в сочи с перелетом из москвы,"Москва, Нижегородская улица, 2, корп. 1",Апельсин Тревел; Apelsin Travel; Apelsin.Travel; Турагентство Apelsin Travel,Турагентство,1213121906,,0.0,"Организация занимается подбором и оформлением туров, включая покупку железнодорожных билетов. Отзывы в основном положительные: хвалят профессионализм сотрудников, индивидуальный подход и широкий выбор туров. Критикуют отсутствие сотрудников в офисе в рабочее время и случаи некорректного обслуживания. | 1. Хвалят вкусную еду | 2. Отмечают клиентоориентированность и профессионализм сотрудников | 3. Благодарность менеджеру Елене за надёжное сотрудничество | 4. Критикуют отсутствие информации по туру после оплаты, подозревают обман | 5. Благодарность за прекрасно организованный отпуск в Египте | 6. Благодарность Екатерине за рекомендации и хороший отдых в Таиланде | 7. Критикуют непонятные условия покупки тура на сайте | 8. Отмечают большой выбор горящих туров и приятные цены | 9. Благодарность за оперативную помощь в подборе тура | 10. Хвалят профессионализм и внимание сотрудников | 11. Отмечают квалифицированность сотрудников и готовность помочь | 12. Критикуют отсутствие сотрудников в офисе и хамство | 13. Благодарность Елене и Екатерине за удачный тур | 14. Хвалят подбор туров и оперативность | 15. Благодарность за профессиональную помощь и внимание | 16. Отмечают внимательность и профессионализм сотрудников | 17. Хвалят оперативное решение вопросов и индивидуальный подход | 18. Благодарность за идеальный подбор места отдыха в Египте | 19. Отмечают отличное оформление туров и сопровождение во время поездки | 20. Благодарность за помощь в подборе комбинированного тура | 21. Хвалят удобную систему оплаты | 22. Благодарность за подборку тура и сравнение с другим агентством | 23. Критикуют сотрудника Наталью за игнорирование | 24. Хвалят профессионализм Екатерины и Елены | 25. Благодарность за организацию отдыха в Дубае | 26. Хвалят оперативность и профессионализм Горюшковой Елены | 27. Благодарность за подбор тура в Шарм Эль Шейх | 28. Хвалят квалифицированных специалистов и рекомендуют агентство | 29. Благодарность персоналу за прекрасный отдых | 30. Хвалят удобное расположение и отзывчивый персонал | 31. Отмечают чёткость и качество услуг | 32. Благодарность за оперативный подбор тура в Турцию | 33. Хвалят помощь в выборе отеля и оформлении тура | 34. Рекомендация отеля и благодарность за помощь | 35. Хвалят оперативную помощь в подборе отелей | 36. Благодарность менеджеру Екатерине за помощь в подборе тура",RELEVANT_PLUS,1.0
